Attraction,Cost,Attraction Address ,Open Time,Close Time,Latitude,Longitude,Classification
International Rose Garden ,2.00," 400 SW Kingston Ave, Portland, OR 97205",1000,1530,45.520432,-122.706772,"eco, scenic, adventure"
Japanese Garden,16.95,"611 SW Kingston Ave, Portland, OR 97205",500,2200,45.518139,-122.708771,"eco, scenic, adventure"
Oregon Zoo,24.00,"4001 SW Canyon Rd, Portland, OR 97221",900,1730,45.50928256,-122.7159482,"eco, scenic, adventure"
Pittock Mansion ,12.00,"3229 NW Pittock Drive, Portland, Oregon",1000,1600,45.52540223,-122.7163622,"architecture, history"
Powell's City of Books,5.00,"1005 W Burnside St, Portland, OR 97209",1000,2100,45.52320581,-122.6813512,shopping
Oregon Musume of Science and Industry ,12.00,"1945 SE Water Ave, Portland, OR 97214",930,1730,45.5084765,-122.6660565,"science, adventure"
Lan Su Chinese Garden,12.95,"239 NW Everett St, Portland, OR 97209",1000,1600,45.52564403,-122.6730167,"landmark, eco"
Forest Park,0.00,"4099 NW Thurman St, Portland, OR 97210",500,2200,45.53995879,-122.7248706,eco
Portlandia,0.00,"1120 SW 5th Ave, Portland, OR 97255",0,2400,45.51580896,-122.6788705,"history, landmark"
Mt. Tabor Park,0.00,"SE 60th Ave &, SE Salmon St, Portland, OR 97215",500,0,45.51405604,-122.5987276,landmark
St. Johns Bridge,0.00,"8600 NW Bridge Ave, Portland, OR 97203",0,2400,45.58343974,-122.7690292,"history, landmark"
Joan of Arc,0.00,"418-426 NE Cesar E Chavez Blvd, Portland, OR 97232 ",0,2400,45.52612701,-122.6227313,"history, landmark"
Tilikum Crossing: Bridge of the People,0.00,"Tilikum Crossing, Portland, OR 97214",0,2400,45.50565294,-122.6660294,"history, landmark"
Paul Bunyan Statue,0.00,"8433 N Interstae Ave, Portland, OR 97217",0,2400,45.58448608,-122.6871262,"history, landmark"
Portland Oregon White Stag Sign,0.00,"70 NW Couch St, Portland, OR 97209",0,2400,45.52354016,-122.6709619,"history, landmark"
Benson Hotel,500.00,"309 SW Broadway, Portland, OR 97205",0,2400,45.5216,-122.6787,"hotel"
